9.200000000000000000e+01,2.755496530741162360e+02
3.300000000000000000e+01,1.007410985430520469e+02
8.500000000000000000e+01,2.600939038129436653e+02
6.000000000000000000e+01,1.857586561593283534e+02
7.100000000000000000e+01,2.153155743112220932e+02
2.000000000000000000e+01,6.186541948443536398e+01
6.100000000000000000e+01,1.884406269087805583e+02
6.200000000000000000e+01,1.832591871784541979e+02
8.000000000000000000e+00,2.443795344028736949e+01
8.800000000000000000e+01,2.631430323204085084e+02
5.000000000000000000e+01,1.475978702966496883e+02
2.100000000000000000e+01,6.841996034095026857e+01
1.400000000000000000e+01,4.341284689759622495e+01
3.300000000000000000e+01,1.021831830891356105e+02
6.700000000000000000e+01,1.979550802506930722e+02
8.000000000000000000e+00,2.729187696983153799e+01
2.900000000000000000e+01,8.950118694579792589e+01
2.200000000000000000e+01,7.000520744988290289e+01
9.100000000000000000e+01,2.701752085664870151e+02
9.700000000000000000e+01,2.873871313741477707e+02
7.400000000000000000e+01,2.220343297391223416e+02
4.800000000000000000e+01,1.411370529769904465e+02
4.600000000000000000e+01,1.420593442945367144e+02
6.500000000000000000e+01,1.923756634898768425e+02
3.000000000000000000e+01,9.071810108502077696e+01
9.700000000000000000e+01,2.836307960067489944e+02
4.500000000000000000e+01,1.381312567881500399e+02
1.400000000000000000e+01,4.895911170409057434e+01
5.200000000000000000e+01,1.574293976167326718e+02
7.500000000000000000e+01,2.262232244995911401e+02
1.900000000000000000e+01,6.461029735929214723e+01
8.500000000000000000e+01,2.531233078875709168e+02
5.200000000000000000e+01,1.627749830206362844e+02
3.800000000000000000e+01,1.084043838969242017e+02
1.600000000000000000e+01,4.891255130792447403e+01
2.200000000000000000e+01,7.508285605760383419e+01
1.600000000000000000e+01,4.725864514441089881e+01
9.400000000000000000e+01,2.865746285422300161e+02
7.000000000000000000e+00,2.370932625218932799e+01
9.300000000000000000e+01,2.911163680808951426e+02
8.400000000000000000e+01,2.507751868296128919e+02
6.500000000000000000e+01,1.976529807316524057e+02
7.000000000000000000e+00,1.281313732685577733e+01
6.500000000000000000e+01,1.933321841319125838e+02
9.300000000000000000e+01,2.786464532593248009e+02
6.600000000000000000e+01,2.039983331671839721e+02
4.200000000000000000e+01,1.264316286901389503e+02
8.700000000000000000e+01,2.597274464344159810e+02
8.600000000000000000e+01,2.612716677574200048e+02
1.000000000000000000e+01,2.678733056240633204e+01
9.000000000000000000e+01,2.744998396493264181e+02
2.900000000000000000e+01,9.288705939998136785e+01
3.200000000000000000e+01,1.001537536839602609e+02
4.000000000000000000e+01,1.264021626975116561e+02
1.900000000000000000e+01,5.535412211880460376e+01
2.100000000000000000e+01,7.347321302487161176e+01
4.400000000000000000e+01,1.377311948347270629e+02
9.200000000000000000e+01,2.802656700408257961e+02
5.700000000000000000e+01,1.677965331838686609e+02
6.500000000000000000e+01,1.924464563887869417e+02
9.900000000000000000e+01,3.070349770312208761e+02
5.100000000000000000e+01,1.426988161085002105e+02
3.800000000000000000e+01,1.089648549134709015e+02
8.700000000000000000e+01,2.599619477044432756e+02
3.000000000000000000e+00,1.284868981867614046e+01
8.100000000000000000e+01,2.492328610933272159e+02
4.100000000000000000e+01,1.348805236177580014e+02
3.500000000000000000e+01,1.138099385786448323e+02
3.500000000000000000e+01,1.098242301350335310e+02
4.900000000000000000e+01,1.505179287053041435e+02
4.500000000000000000e+01,1.365249893529512235e+02
9.200000000000000000e+01,2.730577673218558630e+02
5.900000000000000000e+01,1.801347900059246001e+02
8.600000000000000000e+01,2.637384672229017610e+02
1.800000000000000000e+01,5.675115073601108406e+01
6.900000000000000000e+01,2.137344854680978017e+02
3.100000000000000000e+01,1.005225615486149877e+02
2.400000000000000000e+01,7.326139774014646378e+01
1.000000000000000000e+01,2.796799741300306863e+01
7.600000000000000000e+01,2.351060873891737231e+02
4.700000000000000000e+01,1.400269228295631478e+02
2.200000000000000000e+01,7.453968410339601292e+01
6.500000000000000000e+01,2.079422838055035356e+02
2.300000000000000000e+01,6.891319070799522706e+01
9.300000000000000000e+01,2.803999714404982342e+02
5.800000000000000000e+01,1.723420427438875038e+02
6.700000000000000000e+01,2.083173517999493072e+02
8.200000000000000000e+01,2.532147667041113834e+02
7.000000000000000000e+00,2.495642483879086626e+01
9.800000000000000000e+01,2.985655990881885486e+02
3.200000000000000000e+01,9.297192041446349720e+01
6.900000000000000000e+01,2.058756026940228310e+02
4.700000000000000000e+01,1.412846938914054817e+02
8.100000000000000000e+01,2.410194869374064695e+02
8.300000000000000000e+01,2.473664093669046338e+02
2.300000000000000000e+01,6.652640431638955931e+01
4.900000000000000000e+01,1.497849835973655956e+02
1.600000000000000000e+01,4.947680927091874992e+01
3.000000000000000000e+00,1.171580188694251135e+01
2.800000000000000000e+01,8.531535285495975529e+01
9.100000000000000000e+01,2.767696612925160480e+02
9.400000000000000000e+01,2.766131006487410104e+02
6.200000000000000000e+01,1.926925872683021623e+02
8.900000000000000000e+01,2.739501260452425413e+02
8.600000000000000000e+01,2.663080027831488223e+02
7.700000000000000000e+01,2.384181252710066587e+02
5.500000000000000000e+01,1.659441383206433613e+02
1.400000000000000000e+01,4.346304237071976928e+01
8.000000000000000000e+01,2.374824513931100967e+02
4.000000000000000000e+00,2.039561245510344634e+01
5.600000000000000000e+01,1.746876560021812850e+02
4.500000000000000000e+01,1.328073585328856723e+02
8.800000000000000000e+01,2.717230953162567744e+02
1.900000000000000000e+01,6.066303256421277723e+01
8.300000000000000000e+01,2.451916226053525918e+02
1.000000000000000000e+00,7.430366440339879475e+00
3.500000000000000000e+01,1.067247189079918144e+02
8.700000000000000000e+01,2.633509115915229586e+02
9.300000000000000000e+01,2.755969137004596519e+02
7.900000000000000000e+01,2.354596209108547669e+02
1.200000000000000000e+01,3.727470964421430466e+01
1.100000000000000000e+01,3.512371914024821251e+01
7.500000000000000000e+01,2.282220477930320044e+02
4.700000000000000000e+01,1.411956411300497223e+02
6.700000000000000000e+01,2.086831217824795317e+02
2.800000000000000000e+01,9.232661587810282811e+01
7.900000000000000000e+01,2.346307723655408495e+02
1.600000000000000000e+01,4.545007475392377216e+01
8.000000000000000000e+00,2.509123210161811102e+01
2.000000000000000000e+01,5.466473384242830491e+01
1.100000000000000000e+01,3.710944893131842548e+01
4.100000000000000000e+01,1.242337103849008315e+02
9.000000000000000000e+01,2.720016503760373894e+02
9.400000000000000000e+01,2.885288277067922991e+02
8.800000000000000000e+01,2.593888532219497165e+02
6.100000000000000000e+01,1.883207552665725188e+02
3.700000000000000000e+01,1.065505329269173558e+02
2.100000000000000000e+01,7.311328131897516869e+01
1.800000000000000000e+01,5.098755145285106494e+01
3.100000000000000000e+01,9.505038351516894579e+01
2.000000000000000000e+01,6.216084965636559190e+01
1.100000000000000000e+01,3.800151487623489288e+01
7.000000000000000000e+00,2.166836735883711640e+01
8.700000000000000000e+01,2.598567254114664138e+02
5.100000000000000000e+01,1.571188856445556894e+02
4.700000000000000000e+01,1.390864084958465412e+02
7.000000000000000000e+00,2.249943028979403081e+01
9.000000000000000000e+01,2.749901759077018255e+02
4.900000000000000000e+01,1.519112592131255610e+02
8.600000000000000000e+01,2.578144737676797718e+02
5.400000000000000000e+01,1.598698258401500141e+02
4.900000000000000000e+01,1.468608082544608919e+02
6.800000000000000000e+01,2.063981694621633096e+02
2.500000000000000000e+01,7.655822535360626091e+01
1.900000000000000000e+01,5.269204508112510155e+01
8.000000000000000000e+00,2.686088125291929884e+01
5.400000000000000000e+01,1.641505653857147990e+02
3.700000000000000000e+01,1.135898090086127041e+02
6.700000000000000000e+01,2.026025980124102261e+02
4.400000000000000000e+01,1.357443538765421351e+02
9.400000000000000000e+01,2.796826938250983403e+02
6.900000000000000000e+01,2.036702008255529677e+02
6.500000000000000000e+01,1.946792799307912674e+02
7.100000000000000000e+01,2.147131826900723013e+02
4.200000000000000000e+01,1.357373113843518695e+02
3.200000000000000000e+01,9.626090325896990407e+01
6.000000000000000000e+00,3.003386574938297926e+01
5.500000000000000000e+01,1.705467573587071115e+02
2.100000000000000000e+01,6.641695707569306251e+01
8.600000000000000000e+01,2.610697256365992871e+02
9.100000000000000000e+01,2.754629297655964706e+02
7.000000000000000000e+01,2.121942546355124648e+02
3.900000000000000000e+01,1.178236736328961030e+02
9.100000000000000000e+01,2.801221651153883840e+02
6.600000000000000000e+01,1.981689858058385028e+02
6.400000000000000000e+01,1.922618093177762546e+02
7.000000000000000000e+01,2.087019495377606120e+02
8.300000000000000000e+01,2.370945761615011804e+02
5.900000000000000000e+01,1.829004532970380978e+02
8.400000000000000000e+01,2.518912710302142273e+02
2.200000000000000000e+01,6.366094238496700086e+01
5.400000000000000000e+01,1.545647714806751765e+02
3.800000000000000000e+01,1.229738078460162143e+02
7.000000000000000000e+00,2.767040466023768985e+01
9.600000000000000000e+01,2.928094402765975701e+02
1.800000000000000000e+01,4.894235875994677798e+01
4.500000000000000000e+01,1.340441280302871974e+02
4.100000000000000000e+01,1.267365686987650690e+02
9.100000000000000000e+01,2.812665629131238916e+02
2.000000000000000000e+01,6.445704382335168248e+01
5.200000000000000000e+01,1.524961513788226739e+02
3.400000000000000000e+01,1.078261926988496100e+02
6.600000000000000000e+01,1.983987673838020953e+02
0.000000000000000000e+00,8.553974439893970327e+00
7.300000000000000000e+01,2.165183526898269690e+02
6.100000000000000000e+01,1.799588529486387358e+02
7.400000000000000000e+01,2.253831511597123551e+02
5.700000000000000000e+01,1.732347372234105194e+02
1.700000000000000000e+01,6.086935603171843212e+01
3.300000000000000000e+01,1.088917888610888127e+02
5.300000000000000000e+01,1.639254864834792045e+02
2.500000000000000000e+01,7.753282818742168558e+01
4.300000000000000000e+01,1.272638638163318205e+02
2.800000000000000000e+01,9.114739626865264199e+01
6.600000000000000000e+01,1.939430936284799145e+02
4.000000000000000000e+00,1.289074290596921202e+01
2.000000000000000000e+00,1.126966945495015082e+00
7.000000000000000000e+00,2.459349193878948370e+01
8.100000000000000000e+01,2.474099889396946423e+02
1.900000000000000000e+01,6.013979033969727794e+01
8.100000000000000000e+01,2.443803047389057781e+02
7.800000000000000000e+01,2.284360669692666761e+02
5.200000000000000000e+01,1.615110595933899162e+02
3.000000000000000000e+00,1.361839390764848012e+01
4.900000000000000000e+01,1.489918510970136651e+02
2.000000000000000000e+01,6.301578554555295142e+01
4.400000000000000000e+01,1.307399980094469356e+02
8.000000000000000000e+00,2.343208914471998128e+01
8.000000000000000000e+01,2.441383249600912961e+02
2.800000000000000000e+01,8.614998801935320216e+01
6.300000000000000000e+01,1.833538859218655261e+02
3.800000000000000000e+01,1.229893088426607335e+02
7.000000000000000000e+01,2.164676923022443589e+02
7.000000000000000000e+01,2.203972133762647445e+02
8.800000000000000000e+01,2.699518802849208896e+02
2.200000000000000000e+01,8.011063607145693766e+01
2.500000000000000000e+01,7.370797632712242375e+01
8.500000000000000000e+01,2.596350535268182966e+02
2.200000000000000000e+01,7.285602178853690702e+01
7.100000000000000000e+01,2.206751171579953450e+02
7.900000000000000000e+01,2.370925571211174088e+02
5.100000000000000000e+01,1.574867397778631926e+02
5.200000000000000000e+01,1.593312587154522078e+02
4.100000000000000000e+01,1.346260002836314413e+02
6.700000000000000000e+01,1.968737979374041913e+02
3.900000000000000000e+01,1.150878985807618733e+02
5.100000000000000000e+01,1.505836944253702825e+02
7.100000000000000000e+01,2.157654040502917496e+02
6.300000000000000000e+01,1.975829992927201886e+02
2.200000000000000000e+01,7.433246911631169951e+01
2.700000000000000000e+01,8.903690577302276665e+01
8.700000000000000000e+01,2.662625545775458704e+02
8.100000000000000000e+01,2.454468031505373631e+02
3.000000000000000000e+01,9.803109872318505325e+01
9.100000000000000000e+01,2.819610662207475116e+02
3.200000000000000000e+01,9.377452511199525986e+01
3.400000000000000000e+01,1.117293958264601912e+02
6.000000000000000000e+01,1.822339725578555658e+02
4.600000000000000000e+01,1.523938945460359378e+02
9.600000000000000000e+01,2.973999177409590970e+02
6.900000000000000000e+01,2.128297826962249246e+02
5.500000000000000000e+01,1.726206460335199893e+02
8.400000000000000000e+01,2.472959165408845763e+02
2.700000000000000000e+01,7.825399178384057564e+01
6.900000000000000000e+01,2.101630718227096679e+02
1.900000000000000000e+01,6.382984001403722374e+01
3.600000000000000000e+01,1.088707809254231620e+02
6.300000000000000000e+01,1.895811183788478331e+02
7.800000000000000000e+01,2.309694370657023512e+02
3.400000000000000000e+01,1.020471662425252930e+02
3.200000000000000000e+01,8.780428645282573541e+01
8.500000000000000000e+01,2.618315758890472011e+02
5.000000000000000000e+01,1.486800023521575440e+02
9.000000000000000000e+00,2.284353181150995127e+01
7.300000000000000000e+01,2.192921748196675082e+02
1.900000000000000000e+01,5.963355161176395569e+01
2.400000000000000000e+01,7.282292125421798801e+01
9.400000000000000000e+01,2.877140984873272487e+02
2.700000000000000000e+01,8.180653850857412124e+01
1.700000000000000000e+01,5.131404788630593572e+01
9.600000000000000000e+01,2.881578114355286857e+02
9.400000000000000000e+01,2.844702552450011126e+02
3.100000000000000000e+01,9.868063000905030435e+01
4.400000000000000000e+01,1.302862683761549363e+02
6.500000000000000000e+01,1.989067841151464791e+02
1.600000000000000000e+01,5.283499985290313816e+01
1.100000000000000000e+01,4.535100348192639075e+01
8.000000000000000000e+00,2.771857448752599495e+01
6.400000000000000000e+01,1.918909046858507281e+02
8.600000000000000000e+01,2.622041602064758763e+02
4.800000000000000000e+01,1.520559947936002061e+02
4.200000000000000000e+01,1.278980735118216074e+02
2.400000000000000000e+01,7.334055119316032290e+01
6.500000000000000000e+01,1.962761590695789664e+02
1.200000000000000000e+01,4.573321912270245093e+01
1.300000000000000000e+01,3.777452213879799814e+01
5.200000000000000000e+01,1.561647806296732881e+02
5.200000000000000000e+01,1.562312193771264504e+02
6.700000000000000000e+01,1.950580926872513317e+02
1.600000000000000000e+01,4.389058275036641277e+01
8.200000000000000000e+01,2.558808004412706509e+02
5.500000000000000000e+01,1.649400429478301646e+02
8.200000000000000000e+01,2.474381535137343633e+02
4.900000000000000000e+01,1.364622790968820141e+02
8.600000000000000000e+01,2.566305487996259558e+02
3.600000000000000000e+01,1.134807684776602628e+02
7.200000000000000000e+01,2.162904879588178630e+02
4.100000000000000000e+01,1.223313953187066403e+02
5.500000000000000000e+01,1.610303165619214383e+02
8.800000000000000000e+01,2.705694223908397475e+02
6.000000000000000000e+01,1.786541756381291748e+02
6.700000000000000000e+01,2.047613190129270038e+02
5.900000000000000000e+01,1.833098247598846626e+02
8.700000000000000000e+01,2.578187671049947767e+02
4.500000000000000000e+01,1.376678778422669041e+02
8.700000000000000000e+01,2.648493182248712401e+02
5.400000000000000000e+01,1.659378255031557785e+02
2.500000000000000000e+01,7.563327366460130463e+01
0.000000000000000000e+00,6.137586918177149187e+00
5.700000000000000000e+01,1.742999242776365350e+02
7.200000000000000000e+01,2.238189289432401097e+02
3.000000000000000000e+01,1.029242285455777193e+02
8.000000000000000000e+01,2.359773303793257071e+02
3.900000000000000000e+01,1.272429935510637904e+02
2.000000000000000000e+00,5.972759914721547325e+00
6.200000000000000000e+01,1.852465086059351052e+02
2.900000000000000000e+01,8.406583306928621369e+01
